review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__3a1838f8b33c44b1,clc_fce,R,other,clc_r,ambiguous,2315,,{},err__clc_fce__4375d699341b982c;err__clc_fce__66ea9c360657f75f;err__clc_fce__31419f3741177814;err__clc_fce__2dc35f4b05095f52;err__clc_fce__76387a2d7d3035dc,needs_review,CLC operation-only label lacks a word-class target.
review__error_skill_mapping_review__4e44b87a369095bf,clc_fce,M,other,clc_m,ambiguous,752,,{},err__clc_fce__f7f1e4592f6884aa;err__clc_fce__ebb0346c8cbd65f3;err__clc_fce__5ce5714127550be1;err__clc_fce__2b8212a4bb488891;err__clc_fce__bc367fb06394f1e0,needs_review,CLC operation-only label lacks a word-class target.
review__error_skill_mapping_review__302e9c5e5df12bf6,clc_fce,U,other,clc_u,ambiguous,313,,{},err__clc_fce__652253a112b490c2;err__clc_fce__332a19b6d8868219;err__clc_fce__6a5602eadcfbe14a;err__clc_fce__170ce8c81c65b7b6;err__clc_fce__7363fa3cd008923c,needs_review,CLC operation-only label lacks a word-class target.
review__error_skill_mapping_review__93c973f28d8c242d,clc_fce,MN,other,clc_mn,ambiguous,262,,{},err__clc_fce__98fd4086e272ad87;err__clc_fce__952921c25011cab1;err__clc_fce__0f663e7a525c800a;err__clc_fce__53d2cac9f26aa115;err__clc_fce__410af6ce46353abf,needs_review,CLC noun-class operation is too broad for a V1 grammar category.
review__error_skill_mapping_review__031640527a1bf490,clc_fce,UN,other,clc_un,ambiguous,231,,{},err__clc_fce__3c25680c099b840a;err__clc_fce__c755b60082086ac3;err__clc_fce__5ed4809e11fd4db0;err__clc_fce__9c60ca638cd2eb28;err__clc_fce__ff48cb4ea295cfbe,needs_review,CLC noun-class operation is too broad for a V1 grammar category.
review__error_skill_mapping_review__2467309454ef5635,clc_fce,IN,other,clc_in,ambiguous,129,,{},err__clc_fce__2a8adf2ee0fae711;err__clc_fce__e660ddc829b5643b;err__clc_fce__0aeabb70d735d6bc;err__clc_fce__69263accf24700b5;err__clc_fce__78c4efb86019230e,needs_review,CLC noun-class operation is too broad for a V1 grammar category.
review__error_skill_mapping_review__7262cc1660e5d0e5,clc_fce,X,other,clc_x,ambiguous,120,,{},err__clc_fce__829bf148363b95c7;err__clc_fce__423a57c89b3d4652;err__clc_fce__8877f1836a844f28;err__clc_fce__2b2471c997ba89d7;err__clc_fce__474b3a360165f1be,needs_review,CLC miscellaneous label is intentionally held for review.
review__error_skill_mapping_review__4348fa5d9b02c581,clc_fce,RV(TV),lexical_choice,clc_rv,ambiguous,84,,{},err__clc_fce__783b607cb895c04b;err__clc_fce__a40ac3d25836853a;err__clc_fce__b64e5724b9aed753;err__clc_fce__0f26a97a1ed5adf7;err__clc_fce__1731f57be643fdab,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__91c4ec909b383019,clc_fce,TV(RV),verb_tense,clc_tv,ambiguous,80,,{},err__clc_fce__b076a71f5e316c11;err__clc_fce__43bc4f6144f53cd8;err__clc_fce__301d75593c2d2033;err__clc_fce__314e90b5502bbe5f;err__clc_fce__efb6b1fc2c73418a,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__241af0f83b9dc168,clc_fce,RN(S),lexical_choice,clc_rn,ambiguous,70,,{},err__clc_fce__b250e95df7cde014;err__clc_fce__34eeea5906b89985;err__clc_fce__20ca0c51473e1797;err__clc_fce__f11651236b3647a6;err__clc_fce__13846e184e2942c0,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
